stage6_sample_id	upstream_sample_locator	authored_content_sha256	reviewed_by	decision	notes
stage6_crudsql_0248	crudsql:test:0832:aa6fa0b33b0611e984f1f40f24344a08:cad3ee2ed5ea1fcd	3fc0254f46f1ce7dc98d8027beeb7438402a89b2cfb23d3c01061b21c8839475	R02	approved	
stage6_crudsql_0249	crudsql:test:0833:aa6fa0b33b0611e984f1f40f24344a08:45aaa795fa2be6c5	558a6c1dd7d230f8139cf241ed336048c005ddb252301a2f04607a8d0b140db1	R02	approved	
stage6_crudsql_0250	crudsql:test:0834:aa6fa0b33b0611e984f1f40f24344a08:44f99b93a25244ff	042f95b95308c9a790e6f9a99aceaca19f9d541e1d8654601aa875144a5c079c	R02	rejected	EXTRA_UNSUPPORTED_FIELD: NL specifies 岗位名称=生物教师; gold changes it to 高中生物教师 without support in the instruction.
stage6_crudsql_0251	crudsql:test:0835:aa6fa0b33b0611e984f1f40f24344a08:892d424cfedae2ef	d40459aea5967a30fb4c9510ba11c499ea37ec6790b45a4f8e9a387874ebb3d6	R02	approved	
stage6_crudsql_0252	crudsql:test:0836:733c7e8a34c611e9a7d9542696d6e445:997f8baf93a21516	3683e719247f2a1c2bb1e9cd227f2a32928c164aa6792eb1a1c396fcdb6d8c55	R02	approved	
stage6_crudsql_0253	crudsql:test:0837:733c7e8a34c611e9a7d9542696d6e445:b30cc02ddd56929e	19c506ac6ab340515228b30499f7d68222b09241352c0caaebdab42c0bd8867c	R02	approved	
stage6_crudsql_0254	crudsql:test:0838:733c7e8a34c611e9a7d9542696d6e445:b25c20556444e9e0	d37aaf4465861724f4ba18f32664ecd6ca67032a02ae9465d6bd5365248d8df4	R02	approved	
stage6_crudsql_0255	crudsql:test:0839:733c7e8a34c611e9a7d9542696d6e445:d0fa8c6c53bd2ee2	48cd60ebfc2c6c7c4383763036f26fe1317de4b3d11c10a71e0070a790558192	R02	approved	
stage6_crudsql_0256	crudsql:test:0840:733d8a0c34c611e98d5e542696d6e445:fd5a2af7d9546d52	c2e8d654c8595c9916e614e82f3bf48a1a4cd0bf3e61affec4905460eee24142	R02	approved	
stage6_crudsql_0257	crudsql:test:0841:733d8a0c34c611e98d5e542696d6e445:88fb08b6469786ce	47eda2df47b5be2ec68b86589ab6deb7f32a75fbe518e55d6c9e302920aad006	R02	approved	
stage6_crudsql_0258	crudsql:test:0842:733d8a0c34c611e98d5e542696d6e445:28c07aaa678c46f6	2c6b60c34da0d5031e8a2522072fd5f8cfaea92c3231aaa205c4089eebb50040	R02	approved	
stage6_crudsql_0259	crudsql:test:0843:733d8a0c34c611e98d5e542696d6e445:c08433a4e180ef08	c98492794171dc9d796355657097c7c07be199b3fb3d8ae1b9c1cff0474e21d4	R02	approved	
stage6_crudsql_0260	crudsql:test:0844:4d2740303aaa11e9951bf40f24344a08:ef91af464084d027	ce544d62bf1c0a33f978d8e83432212df8db98e6c39800745b54ba950e2aaa59	R02	rejected	WRONG_TABLE: The target table is 传媒个股一周情况, but the NL record is a pharmaceutical stock rather than a media stock.
stage6_crudsql_0261	crudsql:test:0845:4d2740303aaa11e9951bf40f24344a08:1577809e55256c2b	12b35cbe104a7d8821593fc165991518bfb3d6d10ca866087c82df34062dedbc	R02	rejected	WRONG_TABLE: The target table is 传媒个股一周情况, but the NL record is a pharmaceutical stock rather than a media stock.
stage6_crudsql_0262	crudsql:test:0846:4d2740303aaa11e9951bf40f24344a08:c54b423c3bbfadc6	44836d0a566917c60ab4ad9890caf88cf68d9682deb58ff8545e68a2cb1448b4	R02	rejected	WRONG_TABLE: The target table is 传媒个股一周情况, but the NL record is a pharmaceutical stock rather than a media stock.
stage6_crudsql_0263	crudsql:test:0847:4d2740303aaa11e9951bf40f24344a08:a8d39f4000ccfaa0	3db42a717d5e9f108210e0f5c5033af332b7305cc72a622490545b6250432bae	R02	rejected	WRONG_TABLE: The target table is 传媒个股一周情况, but the NL record is a pharmaceutical stock rather than a media stock.
stage6_crudsql_0264	crudsql:test:0848:ef6b3911453d11e990d3f40f24344a08:79dc75df6d43f634	f36e89f03c4a12d1bd8d4d1ae11c945d970408f0ae84c4ad13d37df926819503	R02	approved	
stage6_crudsql_0265	crudsql:test:0849:ef6b3911453d11e990d3f40f24344a08:662c8773f67e547a	136f7e50b1db6e386c55e883f53900de557329be8e22840bd27805d561a1ef44	R02	approved	
stage6_crudsql_0266	crudsql:test:0850:ef6b3911453d11e990d3f40f24344a08:b3ae4d30edf83a8d	c08ecc56f35e0e079ddcda5d9dd0b8c9f9418bcba17a46e36631651511832628	R02	approved	
stage6_crudsql_0267	crudsql:test:0851:ef6b3911453d11e990d3f40f24344a08:fa954a7bac76c019	2c64a2e1ed9ffa6df16e57f08cb6f41c057e50990ef281065e3fed949d7875f6	R02	approved	
stage6_crudsql_0268	crudsql:test:0852:4d2a4f823aaa11e984a4f40f24344a08:fbf3593fb4c9cdf9	f67fa15feedaddee1ed4312af45d049e29f562c15dd35850bea39a14848b6c46	R02	approved	
stage6_crudsql_0269	crudsql:test:0853:4d2a4f823aaa11e984a4f40f24344a08:91c58599a036f5dd	5ec345b2e9445c3e99b0d0b6ec0ea3c2d8ae15d6946392927bdf052db253a412	R02	approved	
stage6_crudsql_0270	crudsql:test:0854:4d2a4f823aaa11e984a4f40f24344a08:6973a357452e0daa	65191ab9c1599ed4cf8e0e098d9d4c1bc8236b388651c305ee084657eb1c87bf	R02	approved	
stage6_crudsql_0271	crudsql:test:0855:4d2a4f823aaa11e984a4f40f24344a08:5d1f546292075c7a	f94796fe9d4fcb614fadee277a1abc2f58ce631d11341b94a19c3aa95a370f72	R02	approved	
stage6_crudsql_0272	crudsql:test:0856:4d2838263aaa11e9a8a5f40f24344a08:a55c84bf83c26e6b	5eed77a8d368254d90011d6b6ea0910a3a0d67c97011a907302923d9b55b6083	R02	rejected	WRONG_TABLE: The target table is for 国有出版公司营业收入同比增速, but the NL record is a pharmaceutical company.
stage6_crudsql_0273	crudsql:test:0857:4d2838263aaa11e9a8a5f40f24344a08:97ce372326e8d9a5	0a3a4a5dd9c5525ec67baa03732d44644cbf026eeb5249e7d632e94f205aad01	R02	rejected	WRONG_TABLE: The target table is for 国有出版公司营业收入同比增速, but the NL record is a pharmaceutical company.
stage6_crudsql_0274	crudsql:test:0858:4d2838263aaa11e9a8a5f40f24344a08:86d8f15fcca72de8	1102221ecc3483f9595894770a8fec1ecaaac0d8af57c6bc2ea4d690fdd1aa50	R02	rejected	WRONG_TABLE: The target table is for 国有出版公司营业收入同比增速, but the NL record is a pharmaceutical company.
stage6_crudsql_0275	crudsql:test:0859:4d2838263aaa11e9a8a5f40f24344a08:b22eba2b5746054e	0f4682dc72e812ce73795c9754d28ed1f10d7d2abadb2a9cfd54a610cdb993ad	R02	rejected	WRONG_TABLE: The target table is for 国有出版公司营业收入同比增速, but the NL record is a pharmaceutical company.
stage6_crudsql_0276	crudsql:test:0860:4d242e2b3aaa11e98a7ff40f24344a08:f5f96975e70b8126	0171e92094472496d26c659e8361ee9fe58605c84ea6c3e0645f3dfa1990a914	R02	rejected	WRONG_TABLE: The target table is for 传媒互联网行业港股, but the NL inserts an A-share (.SZ/.SH) financial-company record.
stage6_crudsql_0277	crudsql:test:0861:4d242e2b3aaa11e98a7ff40f24344a08:4dc2ec156c2ca528	863113f6b6ac4e9196f3d77d43ba8ef3dfb78d47b12fd911aba2cf7fafa8490c	R02	rejected	WRONG_TABLE: The target table is for 传媒互联网行业港股, but the NL inserts an A-share (.SZ/.SH) financial-company record.
stage6_crudsql_0278	crudsql:test:0862:4d242e2b3aaa11e98a7ff40f24344a08:3e5091b18c3fe9cc	f1e6f8f5fded271fc9e2a562d668a4f0a3b8961a9e434ec2d89148f22a37b90c	R02	rejected	WRONG_TABLE: The target table is for 传媒互联网行业港股, but the NL inserts an A-share (.SZ/.SH) financial-company record.
stage6_crudsql_0279	crudsql:test:0863:4d242e2b3aaa11e98a7ff40f24344a08:f9672ebc2cd63f84	6f1efc5214922d00eabe11a8c4ff4a99d3addf6141ee0dad79208c986ab054c9	R02	rejected	WRONG_TABLE: The target table is for 传媒互联网行业港股, but the NL inserts an A-share (.SZ/.SH) financial-company record.
stage6_crudsql_0280	crudsql:test:0864:f24db459453d11e99b24f40f24344a08:da5ef0ed46b818f1	687626edb7e7c7b6692d9d0930a65e4a3f9f2d955cf744835ce030d18f250720	R02	approved	
stage6_crudsql_0281	crudsql:test:0865:f24db459453d11e99b24f40f24344a08:d7d511c6ee24ceb2	1e5bf8dec250ab652cdb5f09ed41ebe7329488b2db623b59b82e17ba66cfb9a4	R02	approved	
stage6_crudsql_0282	crudsql:test:0866:f24db459453d11e99b24f40f24344a08:c3c9cae50dddfafe	d6f7e0377140da48880000256cb5f0c4ebb1a766199ffeeb73b8b22200d0840e	R02	approved	
stage6_crudsql_0283	crudsql:test:0867:f24db459453d11e99b24f40f24344a08:7defb71f71d2affd	28871445e920b4449d47e0915339e1dd4a51c24a43c00fb05bc2fb64d2ae3bfa	R02	approved	
stage6_crudsql_0284	crudsql:test:0868:f24f259e453d11e98d99f40f24344a08:13687ec705d3b6c5	218398a88668ddb956b3abcc2325208dd06bea6320eb0eab687e749aeb2ff142	R02	approved	
stage6_crudsql_0285	crudsql:test:0869:f24f259e453d11e98d99f40f24344a08:26c7a62cff4841bd	6662d23c1745a0794812ead43385b5f6080d7f56c34ef002fefe025b2cc2ad3f	R02	approved	
stage6_crudsql_0286	crudsql:test:0870:f24f259e453d11e98d99f40f24344a08:4031fa5d627c9d26	b052e2255f9f4b3b971f0b2c009d2761c8af3e98f795e7226ffe3b9fa2f53848	R02	approved	
stage6_crudsql_0287	crudsql:test:0871:f24f259e453d11e98d99f40f24344a08:b360cd7895c7beed	ea4e798be6aba57d06e797d8760a3848ed92d3417354cf6b7af7d26992b08610	R02	approved	
stage6_crudsql_0288	crudsql:test:0872:4d29b9003aaa11e989dff40f24344a08:128a689cdbe8d618	cb14770272c47d1aa4c040587c1289169d6f28d053f28ade57ce52cdcbaeade2	R02	rejected	WRONG_TABLE: The target table is 省级卫视晚间综艺节目收视率TOP10, but the NL inserts CCTV1/CCTV8 programs; CCTV is not a provincial satellite channel.
stage6_crudsql_0289	crudsql:test:0873:4d29b9003aaa11e989dff40f24344a08:2cdf9b1c710f3bc3	6a8657450eaadc7f2c0a3298e78cd78a1e4b20fe8900517fdc0c3a4d0612d2fe	R02	rejected	WRONG_TABLE: The target table is 省级卫视晚间综艺节目收视率TOP10, but the NL inserts CCTV1/CCTV8 programs; CCTV is not a provincial satellite channel.
stage6_crudsql_0290	crudsql:test:0874:4d29b9003aaa11e989dff40f24344a08:edeabb6caa47bae8	d7a3ac9a83ed104750891dc234bd936cf053b850e72521b14e364bccaa10b1c9	R02	rejected	WRONG_TABLE: The target table is 省级卫视晚间综艺节目收视率TOP10, but the NL inserts CCTV1/CCTV8 programs; CCTV is not a provincial satellite channel.
stage6_crudsql_0291	crudsql:test:0875:4d29b9003aaa11e989dff40f24344a08:496f618797f54b77	05ec1eda569976c3bffbb838e09445300422bfd7559ca20dd88a33915cd0be9d	R02	rejected	WRONG_TABLE: The target table is 省级卫视晚间综艺节目收视率TOP10, but the NL inserts CCTV1/CCTV8 programs; CCTV is not a provincial satellite channel.
stage6_crudsql_0292	crudsql:test:1172:c5acd34034b411e9874b542696d6e445:981c33d0ba50159a	7dc37c2b9c38d560c8a046a9bef91e08d96a202a9157ee666b89634c5beaf9fe	R02	approved	
stage6_crudsql_0293	crudsql:test:1173:c5acd34034b411e9874b542696d6e445:99a76809bb94c3a7	6552c6fc169aced868ee8b3aa58c42c7a86d5814a87f4c2de108ff0b664ac583	R02	approved	
stage6_crudsql_0294	crudsql:test:1174:c5acd34034b411e9874b542696d6e445:b04526e2e45ba43a	33a4b1d3c93dad808d9a1447764f9235f38789ee55fbffaf1f9cf8d156a735ca	R02	approved	
stage6_crudsql_0295	crudsql:test:1175:c5acd34034b411e9874b542696d6e445:2bffb0304ffc099f	4b555536c843a84894ac9a3dac221228987053bf839facb39a32e2cf4a04650d	R02	approved	
stage6_crudsql_0296	crudsql:test:1188:c5acbc2834b411e9b03b542696d6e445:4870a66984223163	5a25feff3e1c175ff840daafc6c8ecc9b23131195761f0455f7c4f1a1f2a5128	R02	approved	
stage6_crudsql_0297	crudsql:test:1189:c5acbc2834b411e9b03b542696d6e445:17f14c689f08a573	42d55517af582daf92347330e99ef51f4fef804ff8cf1de053f21c326a8f53ee	R02	approved	
stage6_crudsql_0298	crudsql:test:1190:c5acbc2834b411e9b03b542696d6e445:d3f814402b0fa51b	a5da780515c1ffebc07f364a5356c066ddd76e52e46a32578cb3af6f030aff1e	R02	approved	
stage6_crudsql_0299	crudsql:test:1191:c5acbc2834b411e9b03b542696d6e445:2a4b574819566c9c	a66ef021e1369691e96dfd463b1fc14daafd43d3746b27912e00b42a5054c095	R02	approved	
stage6_crudsql_0300	crudsql:test:1204:c5ac847534b411e9bd09542696d6e445:927bb1bb276aa8a4	c1512568487fd2c0a2e0294d26d5ababce701ed746b3789cac3b3f58f8aabf2c	R02	approved	
stage6_crudsql_0301	crudsql:test:1205:c5ac847534b411e9bd09542696d6e445:16b3569195e88cca	3362a57bf083251e6266d38972fd05af35825b7c0a1379f85f1875de32243fd6	R02	approved	
stage6_crudsql_0302	crudsql:test:1206:c5ac847534b411e9bd09542696d6e445:e9fa1edf0e2e8025	589d46af9a6b416a0ff410cab390dc13d2e5e5aca942225346ca4fe9beb2b28b	R02	approved	
stage6_crudsql_0303	crudsql:test:1207:c5ac847534b411e9bd09542696d6e445:1f8316abb1dc84ba	269fa11d6e5bc3cdf7c0c15ce5edfedbb6ceb37264d017494bbe43bd57c4d26e	R02	approved	
stage6_crudsql_0304	crudsql:test:1220:c5ab972834b411e9bf8c542696d6e445:8670282872b96d5d	0e64d44ba89e675100889a7f6b0bbd9fff068a200a8d03fab0bd8cd372f18355	R02	approved	
stage6_crudsql_0305	crudsql:test:1221:c5ab972834b411e9bf8c542696d6e445:14106cc84ae16b30	18ae75a6481879224f4fd494884a9b0b7a047d1f174707bfcbaa958039e8b53c	R02	approved	
stage6_crudsql_0306	crudsql:test:1222:c5ab972834b411e9bf8c542696d6e445:2af6e79ebe67259d	e68d76ad8b8895787a9d8b39d0e4899a0e7a0400451f9a06d48093aef74900cd	R02	approved	
stage6_crudsql_0307	crudsql:test:1223:c5ab972834b411e9bf8c542696d6e445:1e7d94dbe00e46d6	d989bdfeda25d16fa857d63d13e30f66e1a08d3d35c63df77ac584e8a0e27e0a	R02	approved	
stage6_crudsql_0308	crudsql:test:1236:c5aad47834b411e9a517542696d6e445:8c9c473fd5299574	ee227acf5094b2b9a8b365031289e8ac39400f7cb4f6f564335e03869e29cf52	R02	rejected	WRONG_TABLE: The target table concerns oil-tanker vessel types, while the NL uses dry-bulk vessel classes (Handysize/Capesize/Panamax Bulker/Handymax).
stage6_crudsql_0309	crudsql:test:1237:c5aad47834b411e9a517542696d6e445:b593ed390265a219	6a95362796f657ad248eeca0a7cff349fe07d4e16ea45a95bb50117f07536a9a	R02	rejected	WRONG_TABLE: The target table concerns oil-tanker vessel types, while the NL uses dry-bulk vessel classes (Handysize/Capesize/Panamax Bulker/Handymax).
stage6_crudsql_0310	crudsql:test:1238:c5aad47834b411e9a517542696d6e445:7c0486dbee9bd0e3	c93884618ea4e9fb69afee109aa60edc7bf08581772f640bf17717afc175f0c2	R02	rejected	WRONG_TABLE: The target table concerns oil-tanker vessel types, while the NL uses dry-bulk vessel classes (Handysize/Capesize/Panamax Bulker/Handymax).
stage6_crudsql_0311	crudsql:test:1239:c5aad47834b411e9a517542696d6e445:21717fccd4d8411e	6a5367c4abc968fb74b3e1e1180247177b92bebee018aef388a9678dfd12ca31	R02	rejected	WRONG_TABLE: The target table concerns oil-tanker vessel types, while the NL uses dry-bulk vessel classes (Handysize/Capesize/Panamax Bulker/Handymax).
stage6_crudsql_0312	crudsql:test:1252:69d5ac6b334311e9af01542696d6e445:2b8f6f986ef64678	afd10720784195e71b62d30176a0d768f69f19041d2d16d171fb8b0e414f2816	R02	approved	
stage6_crudsql_0313	crudsql:test:1253:69d5ac6b334311e9af01542696d6e445:c81c9b06c3c19fda	82ada0bdd33d7bb90a7a73d50946215de02707840630c6c2f54012e50722c720	R02	approved	
stage6_crudsql_0314	crudsql:test:1254:69d5ac6b334311e9af01542696d6e445:78514c03d5b28d54	a9f346d3898427aefcc69ca6762a91a429a6624ac42cc85bd662873c0a384948	R02	approved	
stage6_crudsql_0315	crudsql:test:1255:69d5ac6b334311e9af01542696d6e445:da6635ef951b0a58	734f3a986924f87b4528a44bfe4114c640a44d685bb0af59ba7e29bee25f93fb	R02	approved	
stage6_crudsql_0316	crudsql:test:1268:69d56ffd334311e9a90e542696d6e445:9e69a94497284e3f	0fdbcc5d32cf7819f042a6898787ea93251d700bcd121c2c64b8c3e8d775f2e7	R02	approved	
stage6_crudsql_0317	crudsql:test:1269:69d56ffd334311e9a90e542696d6e445:58671b8d29af7bf2	d3e2ea1ac182b08abba36bf4624a73b60dac447368de144fb735682639747f44	R02	rejected	INCORRECT_VALUE_MAPPING: NL specifies 城市=南昌, but gold writes 城市=合肥.
stage6_crudsql_0318	crudsql:test:1270:69d56ffd334311e9a90e542696d6e445:89d9a4e6d7e0493a	f5ce95b3f62849d7df3921e642ac585cd2f2eb2f2282462e0a1834dbae203601	R02	approved	
stage6_crudsql_0319	crudsql:test:1271:69d56ffd334311e9a90e542696d6e445:9bb4c4a7e17687e7	1a4dbd5831d4b7ac137b2a27074e1752f44e6dfa14fb3fed8deb636ceda99395	R02	approved	
stage6_crudsql_0320	crudsql:test:1284:69d51994334311e99ba2542696d6e445:d1e64417a330e078	954756c9830a0b3458ddb26ecc94b956ccfc39a87ce5398c86bfb58edb6764c4	R02	approved	
stage6_crudsql_0321	crudsql:test:1285:69d51994334311e99ba2542696d6e445:9d14a331e0313d8e	801cf2386e33025aece28b688127be73db968b92496041a033b9769f30f96d1e	R02	approved	
stage6_crudsql_0322	crudsql:test:1286:69d51994334311e99ba2542696d6e445:28be936d029ae230	c9d4cf0f2b802fe0bf93acdd33ab0353930cd22f9e4e06942255740e7bf10f18	R02	approved	
stage6_crudsql_0323	crudsql:test:1287:69d51994334311e99ba2542696d6e445:42967e510b4bdbfa	13d08468bb35dbdd901f63b5cbd492310ada69b3432e3de033fe981354d0d6a6	R02	approved	
stage6_crudsql_0324	crudsql:test:1300:69d4e34a334311e9b3b1542696d6e445:05506bd07ddf7c02	1a97ae131136d2fe782ce69990320136ea0a681e97cd80605a4e0fcfef1c188d	R02	approved	
stage6_crudsql_0325	crudsql:test:1301:69d4e34a334311e9b3b1542696d6e445:42732704651cc443	83467c4b59ace47b6b327641de348e661c942f6fb627e834da0c6acccff38336	R02	approved	
stage6_crudsql_0326	crudsql:test:1302:69d4e34a334311e9b3b1542696d6e445:27c3d15dbe7ec7f2	f0024d1ba7e1f28818fc54f06148fd22abb01a12ba4b0e92c3b1366200d30e3e	R02	approved	
stage6_crudsql_0327	crudsql:test:1303:69d4e34a334311e9b3b1542696d6e445:66520ef546361b04	4a3998ea8a3ff60eb0f968c487b4cfeb0709ad2cba0756859ae9dc3bfc66b7e6	R02	approved	
stage6_crudsql_0328	crudsql:test:1316:69d4ce4f334311e9a374542696d6e445:bcd2385f1e062478	60d3e3a8ec5b67dde6c0a616cba8875a3e3e9d15c753c674c59cfb05f937155c	R02	approved	
stage6_crudsql_0329	crudsql:test:1317:69d4ce4f334311e9a374542696d6e445:7c60f67efe138cb7	c76204b14de36b836527f11aac6f07f76e40aa4f34884f665b6e71b2c7d6946f	R02	approved	
stage6_crudsql_0330	crudsql:test:1318:69d4ce4f334311e9a374542696d6e445:190d330acaf4f8dc	e9999117c50985a7d11c2981494c0932b87c08625ddd498fda3a0dc2a6618cf0	R02	approved	
stage6_crudsql_0331	crudsql:test:1319:69d4ce4f334311e9a374542696d6e445:410c8bb5cc7dedf6	29521840f542ac0377a1229db9d286b935b5aa00da1155366b65c29d500f8195	R02	approved	
stage6_crudsql_0332	crudsql:test:1332:69d45ec0334311e98719542696d6e445:2b31058e0ee045d4	bc3a9766c5eaa0bee9b8334c9cdf23e6cdd4fda6c87cf4065af4fdf8764cb53c	R02	approved	
stage6_crudsql_0333	crudsql:test:1333:69d45ec0334311e98719542696d6e445:510d4670cd0ad56c	c58fd5a25d64308777f2a4106defa1247879e8ee878c1c46e076a50a0e5e65f9	R02	approved	
stage6_crudsql_0334	crudsql:test:1334:69d45ec0334311e98719542696d6e445:3ede57add93bf579	a80ebde7970938785b66c2fdf40b4ebbb1e32e816771328ef0f047365ab6a8b0	R02	approved	
stage6_crudsql_0335	crudsql:test:1335:69d45ec0334311e98719542696d6e445:ada8653b8ae29627	538e4921abc60f366033f59651c473a18c65ddded5cb2d15ee7f84ce0b8c4e06	R02	approved	
stage6_crudsql_0336	crudsql:test:1348:69d38e97334311e9affa542696d6e445:1816306679a9aa90	0412a14db45ebfcf68ba46a0ee9d8b532c3b38f251bfaa65c5810e3179706fe6	R02	approved	
stage6_crudsql_0337	crudsql:test:1349:69d38e97334311e9affa542696d6e445:b666bb7861753fec	66692ed8bee61d01dcbb65326799172ec662890021f356821c25919f22e76d63	R02	approved	
stage6_crudsql_0338	crudsql:test:1350:69d38e97334311e9affa542696d6e445:a1feaa3d98ffdc7a	993cffb2ea8a42fa152c51ee1ba5587646bc61f615ffe63263074c13700a14ca	R02	approved	
stage6_crudsql_0339	crudsql:test:1351:69d38e97334311e9affa542696d6e445:68391b625bc78490	d0f0faa2eaf370a435124cc9381a15388a42541a9c1d513c59cc21afc7a6077e	R02	approved	
stage6_crudsql_0340	crudsql:test:1364:69d22bb3334311e981da542696d6e445:c729e4947c2c1ec2	5db52b2e855e09f44ab9e94f4520b70657fecdb8e071462e30a20cc9e32115b6	R02	approved	
stage6_crudsql_0341	crudsql:test:1365:69d22bb3334311e981da542696d6e445:aebdedcfa25ebd71	955e480fd95539d128381cb7908a57b27c222ab9142ad830fdf3c9a977f38510	R02	approved	
stage6_crudsql_0342	crudsql:test:1366:69d22bb3334311e981da542696d6e445:729e0d65d0c734c9	b155634161091cfdc20aaff10f0953c62f7745d909a1a3d724af30d4dac41b2c	R02	approved	
stage6_crudsql_0343	crudsql:test:1367:69d22bb3334311e981da542696d6e445:5ef88fc80c95d81c	cadb039864a1c4ec7a218028ce7c08d1d242a6889a691dfc597314f0074b2bb6	R02	approved	
stage6_crudsql_0344	crudsql:test:1380:69d0a74c334311e9ad2d542696d6e445:4be8a8d182f42d3e	b6838de194ffaf220e8f30501d79a84ca0745c87860b9a015daf0c932b49e01a	R02	approved	
stage6_crudsql_0345	crudsql:test:1381:69d0a74c334311e9ad2d542696d6e445:9cb4698111902c4f	e76eaa18a45c0132621fd0c8d6c24f217f8c081dccd8268645067b1e34348f18	R02	approved	
stage6_crudsql_0346	crudsql:test:1382:69d0a74c334311e9ad2d542696d6e445:8fff28a48ff5e3a4	23828bd58f84e813e6fca9e41dbfc0e80cf1f190c4cd4a0fa82e14bfb83e7a74	R02	approved	
stage6_crudsql_0347	crudsql:test:1383:69d0a74c334311e9ad2d542696d6e445:309e5729faf4bcba	223d7ddf7136064fdc1f3430bbcf1e76fdcd96fd6435b5aef1ca85a1a839d3cd	R02	approved	
stage6_crudsql_0348	crudsql:test:1396:69cd1e11334311e9b703542696d6e445:6655992a789d41e5	d2dbdc4a18cf6eab296dbe1738c3840fadd8e10d5c577482f3486a343d1503b8	R02	approved	
stage6_crudsql_0349	crudsql:test:1397:69cd1e11334311e9b703542696d6e445:d2a9d8245a22524c	2dca89bc5750a5ab680730f8ee6b816c220bc8ecd54caab6220687efca014051	R02	approved	
stage6_crudsql_0350	crudsql:test:1398:69cd1e11334311e9b703542696d6e445:36b60f67f74e2d8e	de79d5cc760776739c05b4f9e17bb08d96f758023072a233a001c1ab0e6b103b	R02	approved	
stage6_crudsql_0351	crudsql:test:1399:69cd1e11334311e9b703542696d6e445:d045b6d04e6cbf9c	bb66d5887abbd9ae5b60e1c24ab0da57e9cae4b184898f5fb804f1edb47215b4	R02	approved	
stage6_crudsql_0352	crudsql:test:1412:69ccadd7334311e99873542696d6e445:2508ea56c2ee96aa	0742bbce8a7d2942a56edd3ddc51922a32ecffc605a36cc12342b96f20248a59	R02	approved	
stage6_crudsql_0353	crudsql:test:1413:69ccadd7334311e99873542696d6e445:d856a78dcb89de29	93c139240f9feec739999e0ef1ec45629849c5bde96705b3a9b1e259212aebf4	R02	approved	
stage6_crudsql_0354	crudsql:test:1414:69ccadd7334311e99873542696d6e445:badf2f7b04a5f318	cac5d1aa608fc4e8c8b905005bfe5e719f3953cd73cd0335e5043f1ee77715f2	R02	approved	
stage6_crudsql_0355	crudsql:test:1415:69ccadd7334311e99873542696d6e445:c93a14b1cfe0c6ce	797cbee2f13a22a050aad7c59a0de52e7d65c44f6baefecd009467e7b2c77a0f	R02	approved	
stage6_crudsql_0356	crudsql:test:1428:e0ae3902333a11e99bbc542696d6e445:f883472dc7e0fd37	e19f54a83506bfad12a78f0452ea5dd2b9b223531a16e5286e9c58343dddf5fe	R02	approved	
stage6_crudsql_0357	crudsql:test:1429:e0ae3902333a11e99bbc542696d6e445:a103d1e40e7e5ad3	9a3902dfe8531dd7717662478431a64e22598516019678dd9bf90a1aed4ec713	R02	approved	
stage6_crudsql_0358	crudsql:test:1430:e0ae3902333a11e99bbc542696d6e445:8f8877264b5f17cb	82cb1e888bb35a38533dbf88c4b24bd46fbfcd665acfaf2b33ee3fb8eb9fd4a9	R02	approved	
stage6_crudsql_0359	crudsql:test:1431:e0ae3902333a11e99bbc542696d6e445:a45f508bc67d5d24	5ccc47892368165c836da3fd83150fe784d0c41fb460725df6aa5c7a0a13b696	R02	approved	
stage6_crudsql_0360	crudsql:test:1444:e0ac610c333a11e99aa7542696d6e445:661439cec54a3b47	10d809d68399bf940d15dc6be446650e257b503d8dfb49f0ae61f3ae85b6aafb	R02	rejected	SOURCE_TASK_INVALID: The target table is for railway projects planned to open in the near-term period, while the NL inserts established high-speed rail lines outside that project scope.
stage6_crudsql_0361	crudsql:test:1445:e0ac610c333a11e99aa7542696d6e445:6d0f6499b84eb655	75ed2400befe68ab6d12074303b0ae9ccde8c7870976e09a7fbf1034d4eb8d59	R02	rejected	SOURCE_TASK_INVALID: The target table is for railway projects planned to open in the near-term period, while the NL inserts established high-speed rail lines outside that project scope.
stage6_crudsql_0362	crudsql:test:1446:e0ac610c333a11e99aa7542696d6e445:f61e282ff121e7de	f33a5fb7e5458b1b7f5dc0de41667c4c98d5099cde13f9c5056a37097b1c9c65	R02	rejected	SOURCE_TASK_INVALID: The target table is for railway projects planned to open in the near-term period, while the NL inserts established high-speed rail lines outside that project scope.
stage6_crudsql_0363	crudsql:test:1447:e0ac610c333a11e99aa7542696d6e445:f418a20d7952409f	54ed5acff073bea405352299b1af2a837d0023b2d6e1ace5353953363738cec8	R02	rejected	SOURCE_TASK_INVALID: The target table is for railway projects planned to open in the near-term period, while the NL inserts established high-speed rail lines outside that project scope.
stage6_crudsql_0364	crudsql:test:1460:e0ac1aa8333a11e9bd5e542696d6e445:b4d3737afee3ca09	bc7d54efd0995a7adbd7d871fd56fedeb957a62dbf54f36bc6394e8f519bcbc3	R02	approved	
stage6_crudsql_0365	crudsql:test:1461:e0ac1aa8333a11e9bd5e542696d6e445:a871583552d09fb4	96697363c2adbabe0ee34b33dedba05b1a22b8d6861101c919b6ded23b4b6e38	R02	approved	
stage6_crudsql_0366	crudsql:test:1462:e0ac1aa8333a11e9bd5e542696d6e445:6b702ac3cab68350	f8666f978e336fe5f9380a22a8ef57b2ce732695828a17ebbfd8b85117a02338	R02	approved	
